voltage	current	power	rpm	timestamp
0	6	0	0	1899769620
0	3	0	0	1899784104
0	3	0	0	1899798828
0	3	0	0	1899813528
0	3	0	0	1899828236
0	3	0	0	1899842944
0	3	0	0	1899857644
0	3	0	0	1899872356
0	3	0	0	1899887056
0	3	0	0	1899901756
0	3	0	0	1899916476
0	6	0	0	1899931176
0	6	0	0	1899945876
0	6	0	0	1899960596
0	6	0	0	1899975296
0	6	0	0	1899990000
0	3	0	0	1900004708
0	3	0	0	1900019412
0	3	0	0	1900034124
0	3	0	0	1900048824
0	6	0	0	1900063524
0	3	0	0	1900078244
0	3	0	0	1900092944
0	3	0	0	1900107644
0	3	0	0	1900122368
0	3	0	0	1900137068
0	3	0	0	1900151772
0	3	0	0	1900166492
0	3	0	0	1900181192
0	3	0	0	1900195896
0	3	0	0	1900210596
0	3	0	0	1900225296
0	6	0	0	1900240020
0	3	0	0	1900254720
0	3	0	0	1900269424
0	3	0	0	1900284144
0	3	0	0	1900298844
0	3	0	0	1900313544
0	6	0	0	1900328264
0	3	0	0	1900342964
0	3	0	0	1900357668
0	3	0	0	1900372380
0	3	0	0	1900387080
0	6	0	0	1900401800
0	3	0	0	1900416500
0	3	0	0	1900431200
0	3	0	0	1900445924
0	6	0	0	1900460624
0	6	0	0	1900475324
0	3	0	0	1900490044
0	6	0	0	1900504744
0	6	0	0	1900519452
0	3	0	0	1900534156
0	6	0	0	1900548856
0	3	0	0	1900563580
0	6	0	0	1900578280
0	6	0	0	1900592980
0	3	0	0	1900607688
0	3	0	0	1900622388
0	3	0	0	1900637088
0	6	0	0	1900651796
0	3	0	0	1900666496
0	3	0	0	1900681200
0	3	0	0	1900695920
0	6	0	0	1900710620
0	3	0	0	1900725332
0	3	0	0	1900740036
0	3	0	0	1900754740
0	6	0	0	1900769460
0	3	0	0	1900784160
0	3	0	0	1900798860
0	6	0	0	1900813584
0	3	0	0	1900828284
0	3	0	0	1900842988
0	3	0	0	1900857712
0	3	0	0	1900872412
0	6	0	0	1900887128
0	3	0	0	1900901828
0	3	0	0	1900916528
0	3	0	0	1900931248
0	3	0	0	1900945948
0	3	0	0	1900960648
0	3	0	0	1900975360
0	3	0	0	1900990060
0	3	0	0	1901004764
0	3	0	0	1901019484
0	3	0	0	1901034184
0	6	0	0	1901048888
0	3	0	0	1901063588
0	3	0	0	1901078288
0	3	0	0	1901093012
0	3	0	0	1901107712
0	3	0	0	1901122416
0	3	0	0	1901137136
0	6	0	0	1901151836
0	3	0	0	1901166536
0	3	0	0	1901181256
0	3	0	0	1901195956
0	3	0	0	1901210660
0	6	0	0	1901225372
0	6	0	0	1901240072
0	6	0	0	1901254792
0	6	0	0	1901269492
0	3	0	0	1901284192
0	6	0	0	1901298916
0	3	0	0	1901313616
0	3	0	0	1901328316
0	3	0	0	1901343036
0	6	0	0	1901357736
0	6	0	0	1901372444
0	3	0	0	1901387148
0	6	0	0	1901401848
0	3	0	0	1901416572
0	3	0	0	1901431272
0	3	0	0	1901445972
0	3	0	0	1901460680
0	3	0	0	1901475380
0	6	0	0	1901490080
0	3	0	0	1901504788
0	3	0	0	1901519488
0	3	0	0	1901534192
0	3	0	0	1901548912
0	3	0	0	1901563612
0	3	0	0	1901578324
0	3	0	0	1901593028
0	3	0	0	1901607732
0	3	0	0	1901622452
0	6	0	0	1901637152
0	6	0	0	1901651852
0	3	0	0	1901666576
0	3	0	0	1901681276
0	3	0	0	1901695980
0	3	0	0	1901710704
0	3	0	0	1901725404
0	3	0	0	1901740120
0	3	0	0	1901754820
0	3	0	0	1901769520
0	6	0	0	1901784240
0	3	0	0	1901798940
0	3	0	0	1901813640
0	6	0	0	1901828352
0	3	0	0	1901843052
0	3	0	0	1901857756
0	3	0	0	1901872476
0	3	0	0	1901887176
0	3	0	0	1901901880
0	3	0	0	1901916580
0	3	0	0	1901931280
0	6	0	0	1901946004
0	6	0	0	1901960704
0	3	0	0	1901975408
0	3	0	0	1901990128
0	3	0	0	1902004828
0	6	0	0	1902019528
0	6	0	0	1902034248
0	3	0	0	1902048948
0	3	0	0	1902063652
0	3	0	0	1902078364
0	3	0	0	1902093064
0	3	0	0	1902107784
0	6	0	0	1902122484
0	3	0	0	1902137184
0	3	0	0	1902151908
0	3	0	0	1902166608
0	3	0	0	1902181308
0	6	0	0	1902196028
0	6	0	0	1902210728
0	3	0	0	1902225436
0	3	0	0	1902240140
0	3	0	0	1902254840
0	3	0	0	1902269564
0	3	0	0	1902284264
0	3	0	0	1902298964
0	3	0	0	1902313672
0	3	0	0	1902328372
0	3	0	0	1902343072
0	3	0	0	1902357780
0	3	0	0	1902372480
0	3	0	0	1902387184
0	6	0	0	1902401904
0	3	0	0	1902416604
0	3	0	0	1902431316
0	3	0	0	1902446020
0	3	0	0	1902460724
0	3	0	0	1902475444
0	3	0	0	1902490144
0	3	0	0	1902504844
0	6	0	0	1902519568
0	3	0	0	1902534268
0	3	0	0	1902548972
0	3	0	0	1902563696
0	3	0	0	1902578396
0	6	0	0	1902593112
0	3	0	0	1902607812
0	6	0	0	1902622512
0	3	0	0	1902637232
0	3	0	0	1902651932
0	3	0	0	1902666632
0	3	0	0	1902681344
0	3	0	0	1902696044
0	3	0	0	1902710748
0	3	0	0	1902725468
0	3	0	0	1902740168
0	6	0	0	1902754872
0	3	0	0	1902769572
0	6	0	0	1902784272
0	3	0	0	1902798996
0	3	0	0	1902813696
0	6	0	0	1902828400
0	3	0	0	1902843120
0	3	0	0	1902857820
0	6	0	0	1902872520
0	3	0	0	1902887240
0	3	0	0	1902901940
0	3	0	0	1902916644
0	3	0	0	1902931356
0	3	0	0	1902946056
0	6	0	0	1902960780
0	3	0	0	1902975480
0	3	0	0	1902990180
0	6	0	0	1903004904
0	3	0	0	1903019604
0	3	0	0	1903034304
0	3	0	0	1903049008
0	3	0	0	1903063712
0	6	0	0	1903078420
0	3	0	0	1903093128
0	3	0	0	1903107828
0	3	0	0	1903122548
0	3	0	0	1903137248
0	6	0	0	1903151948
0	6	0	0	1903166656
0	3	0	0	1903181356
0	6	0	0	1903196056
0	3	0	0	1903210780
0	3	0	0	1903225484
0	3	0	0	1903240184
0	3	0	0	1903254888
0	6	0	0	1903269592
0	3	0	0	1903284304
0	3	0	0	1903299008
0	3	0	0	1903313708
0	3	0	0	1903328428
0	3	0	0	1903343128
0	3	0	0	1903357828
0	6	0	0	1903372548
0	6	0	0	1903387248
0	6	0	0	1903401952
0	3	0	0	1903416672
0	3	0	0	1903431372
0	3	0	0	1903446088
0	3	0	0	1903460788
0	6	0	0	1903475488
0	6	0	0	1903490208
0	3	0	0	1903504908
0	3	0	0	1903519608
0	3	0	0	1903534332
0	3	0	0	1903549032
0	6	0	0	1903563732
0	3	0	0	1903578452
0	3	0	0	1903593152
0	6	0	0	1903607852
0	3	0	0	1903622564
0	6	0	0	1903637264
0	6	0	0	1903651984
0	3	0	0	1903666684
0	3	0	0	1903681384
0	6	0	0	1903696096
0	6	0	0	1903710796
0	3	0	0	1903725496
0	3	0	0	1903740204
0	6	0	0	1903754904
0	3	0	0	1903769616
0	6	0	0	1903784320
0	3	0	0	1903799024
0	3	0	0	1903813748
0	3	0	0	1903828448
0	3	0	0	1903843152
0	3	0	0	1903857860
0	3	0	0	1903872560
0	3	0	0	1903887260
0	3	0	0	1903901980
0	3	0	0	1903916680
0	6	0	0	1903931384
0	3	0	0	1903946088
0	3	0	0	1903960792
0	3	0	0	1903975508
0	3	0	0	1903990208
0	3	0	0	1904004908
0	3	0	0	1904019624
0	3	0	0	1904034328
0	3	0	0	1904049032
0	3	0	0	1904063740
0	3	0	0	1904078440
0	3	0	0	1904093140
0	3	0	0	1904107860
0	6	0	0	1904122560
0	3	0	0	1904137260
0	6	0	0	1904151972
0	3	0	0	1904166672
0	6	0	0	1904181392
0	6	0	0	1904196092
0	3	0	0	1904210796
0	3	0	0	1904225516
0	3	0	0	1904240216
0	3	0	0	1904254916
0	3	0	0	1904269636
0	3	0	0	1904284336
0	3	0	0	1904299044
0	6	0	0	1904313756
0	3	0	0	1904328456
0	6	0	0	1904343176
0	3	0	0	1904357876
0	3	0	0	1904372576
0	3	0	0	1904387296
0	3	0	0	1904401996
0	3	0	0	1904416696
0	3	0	0	1904431404
0	3	0	0	1904446104
0	3	0	0	1904460812
0	3	0	0	1904475516
0	3	0	0	1904490220
0	6	0	0	1904504944
0	3	0	0	1904519644
0	3	0	0	1904534344
0	6	0	0	1904549064
0	3	0	0	1904563764
0	3	0	0	1904578468
0	3	0	0	1904593188
0	3	0	0	1904607888
0	3	0	0	1904622600
0	3	0	0	1904637304
0	3	0	0	1904652008
0	6	0	0	1904666724
0	3	0	0	1904681424
0	3	0	0	1904696124
0	3	0	0	1904710844
0	3	0	0	1904725544
0	3	0	0	1904740244
0	3	0	0	1904754964
0	3	0	0	1904769664
0	3	0	0	1904784368
0	6	0	0	1904799088
0	3	0	0	1904813788
0	3	0	0	1904828500
0	3	0	0	1904843200
0	3	0	0	1904857900
0	6	0	0	1904872620
0	3	0	0	1904887320
0	3	0	0	1904902020
0	3	0	0	1904916744
0	3	0	0	1904931444
0	3	0	0	1904946148
0	3	0	0	1904960856
0	6	0	0	1904975556
0	3	0	0	1904990256
0	3	0	0	1905004960
0	3	0	0	1905019660
0	3	0	0	1905034380
0	3	0	0	1905049080
0	3	0	0	1905063784
0	3	0	0	1905078504
0	6	0	0	1905093204
0	3	0	0	1905107904
0	3	0	0	1905122624
0	3	0	0	1905137324
0	3	0	0	1905152032
0	3	0	0	1905166736
0	3	0	0	1905181436
0	3	0	0	1905196156
0	6	0	0	1905210856
0	6	0	0	1905225560
0	6	0	0	1905240280
0	6	0	0	1905254980
0	3	0	0	1905269680
0	6	0	0	1905284400
0	6	0	0	1905299100
0	3	0	0	1905313812
0	6	0	0	1905328516
0	3	0	0	1905343220
0	3	0	0	1905357944
0	3	0	0	1905372644
0	6	0	0	1905387348
0	3	0	0	1905402068
0	3	0	0	1905416768
0	6	0	0	1905431472
0	3	0	0	1905446192
0	3	0	0	1905460892
0	3	0	0	1905475604
0	3	0	0	1905490312
0	3	0	0	1905505012
0	3	0	0	1905519732
0	3	0	0	1905534432
0	3	0	0	1905549132
0	3	0	0	1905563844
0	6	0	0	1905578544
0	3	0	0	1905593244
0	3	0	0	1905607964
0	3	0	0	1905622664
0	6	0	0	1905637368
0	6	0	0	1905652072
0	6	0	0	1905666776
0	3	0	0	1905681492
0	3	0	0	1905696192
0	3	0	0	1905710892
0	3	0	0	1905725608
0	6	0	0	1905740312
0	6	0	0	1905755016
0	3	0	0	1905769724
0	3	0	0	1905784424
0	6	0	0	1905799124
0	3	0	0	1905813844
0	3	0	0	1905828544
0	3	0	0	1905843244
0	3	0	0	1905857956
0	3	0	0	1905872656
0	6	0	0	1905887376
0	6	0	0	1905902076
0	3	0	0	1905916780
0	6	0	0	1905931500
0	3	0	0	1905946200
0	3	0	0	1905960900
0	3	0	0	1905975620
0	3	0	0	1905990320
0	3	0	0	1906005028
0	3	0	0	1906019740
0	3	0	0	1906034440
0	3	0	0	1906049160
0	3	0	0	1906063860
0	3	0	0	1906078560
0	6	0	0	1906093268
0	3	0	0	1906107968
0	6	0	0	1906122668
0	3	0	0	1906137388
0	6	0	0	1906152088
0	3	0	0	1906166800
0	3	0	0	1906181504
0	6	0	0	1906196208
0	6	0	0	1906210932
0	3	0	0	1906225632
0	6	0	0	1906240336
0	3	0	0	1906255048
0	3	0	0	1906269748
0	6	0	0	1906284448
0	6	0	0	1906299156
0	3	0	0	1906313856
0	3	0	0	1906328556
0	3	0	0	1906343264
0	6	0	0	1906357964
0	3	0	0	1906372664
0	3	0	0	1906387364
0	3	0	0	1906402064
0	3	0	0	1906416788
0	3	0	0	1906431488
0	6	0	0	1906446188
0	3	0	0	1906460908
0	6	0	0	1906475608
0	3	0	0	1906490308
0	3	0	0	1906505016
0	3	0	0	1906519716
0	3	0	0	1906534424
0	3	0	0	1906549128
0	3	0	0	1906563828
0	3	0	0	1906578548
0	6	0	0	1906593248
0	3	0	0	1906607948
0	3	0	0	1906622672
0	3	0	0	1906637372
0	6	0	0	1906652072
0	6	0	0	1906666792
0	3	0	0	1906681492
0	3	0	0	1906696200
0	3	0	0	1906710904
0	3	0	0	1906725608
0	3	0	0	1906740320
0	3	0	0	1906755020
0	3	0	0	1906769720
0	3	0	0	1906784440
0	6	0	0	1906799140
0	3	0	0	1906813840
0	3	0	0	1906828560
0	3	0	0	1906843260
0	3	0	0	1906857960
0	3	0	0	1906872680
0	3	0	0	1906887380
0	6	0	0	1906902092
0	3	0	0	1906916792
0	6	0	0	1906931492
0	3	0	0	1906946212
0	3	0	0	1906960912
0	3	0	0	1906975612
0	3	0	0	1906990336
0	6	0	0	1907005036
0	3	0	0	1907019740
0	6	0	0	1907034448
0	3	0	0	1907049148
0	3	0	0	1907063848
0	3	0	0	1907078560
0	3	0	0	1907093260
0	3	0	0	1907107980
0	6	0	0	1907122680
0	3	0	0	1907137380
0	6	0	0	1907152104
0	3	0	0	1907166804
0	6	0	0	1907181508
0	3	0	0	1907196216
0	3	0	0	1907210916
0	3	0	0	1907225624
0	3	0	0	1907240328
0	3	0	0	1907255032
0	3	0	0	1907269752
0	3	0	0	1907284452
0	3	0	0	1907299152
0	6	0	0	1907313860
0	3	0	0	1907328560
0	3	0	0	1907343260
0	3	0	0	1907357980
0	3	0	0	1907372680
0	3	0	0	1907387384
0	3	0	0	1907402088
0	3	0	0	1907416792
0	3	0	0	1907431504
0	3	0	0	1907446204
0	3	0	0	1907460904
0	3	0	0	1907475624
0	6	0	0	1907490324
0	3	0	0	1907505024
0	3	0	0	1907519748
0	3	0	0	1907534448
0	3	0	0	1907549152
0	3	0	0	1907563860
0	3	0	0	1907578560
0	3	0	0	1907593260
0	6	0	0	1907607972
0	3	0	0	1907622672
0	3	0	0	1907637392
0	3	0	0	1907652092
0	3	0	0	1907666792
0	3	0	0	1907681512
0	3	0	0	1907696212
0	3	0	0	1907710912
0	3	0	0	1907725620
0	3	0	0	1907740320
0	6	0	0	1907755028
0	6	0	0	1907769740
0	3	0	0	1907784440
0	3	0	0	1907799160
0	3	0	0	1907813860
0	6	0	0	1907828560
0	3	0	0	1907843284
0	3	0	0	1907857984
0	6	0	0	1907872688
0	6	0	0	1907887408
0	3	0	0	1907902108
0	3	0	0	1907916816
0	6	0	0	1907931520
0	3	0	0	1907946224
0	3	0	0	1907960948
0	3	0	0	1907975648
0	6	0	0	1907990352
0	3	0	0	1908005076
0	6	0	0	1908019776
0	3	0	0	1908034480
0	3	0	0	1908049200
0	3	0	0	1908063904
0	3	0	0	1908078612
0	3	0	0	1908093320
0	3	0	0	1908108020
0	3	0	0	1908122740
0	6	0	0	1908137440
0	3	0	0	1908152140
0	6	0	0	1908166852
0	6	0	0	1908181552
0	3	0	0	1908196252
0	3	0	0	1908210976
0	3	0	0	1908225676
0	3	0	0	1908240376
0	3	0	0	1908255080
0	3	0	0	1908269784
0	3	0	0	1908284496
0	3	0	0	1908299196
0	3	0	0	1908313896
0	6	0	0	1908328616
0	3	0	0	1908343316
0	3	0	0	1908358016
0	6	0	0	1908372740
0	6	0	0	1908387440
0	3	0	0	1908402144
0	3	0	0	1908416852
0	6	0	0	1908431552
0	6	0	0	1908446252
0	3	0	0	1908460964
0	3	0	0	1908475664
0	3	0	0	1908490384
0	6	0	0	1908505084
0	3	0	0	1908519784
0	3	0	0	1908534504
0	3	0	0	1908549204
0	6	0	0	1908563904
0	3	0	0	1908578624
0	3	0	0	1908593324
0	6	0	0	1908608032
0	3	0	0	1908622736
0	6	0	0	1908637436
0	3	0	0	1908652156
0	6	0	0	1908666856
0	6	0	0	1908681556
0	3	0	0	1908696280
0	3	0	0	1908710980
0	6	0	0	1908725684
0	3	0	0	1908740404
0	6	0	0	1908755104
0	3	0	0	1908769812
0	3	0	0	1908784520
0	6	0	0	1908799220
0	6	0	0	1908813940
0	3	0	0	1908828640
0	3	0	0	1908843344
0	6	0	0	1908858056
0	6	0	0	1908872756
0	3	0	0	1908887456
0	3	0	0	1908902176
0	6	0	0	1908916876
0	3	0	0	1908931580
0	3	0	0	1908946292
0	6	0	0	1908960992
0	3	0	0	1908975704
0	3	0	0	1908990408
0	3	0	0	1909005108
0	3	0	0	1909019828
0	3	0	0	1909034528
0	3	0	0	1909049228
0	3	0	0	1909063936
0	3	0	0	1909078636
0	6	0	0	1909093336
0	3	0	0	1909108056
0	3	0	0	1909122756
0	3	0	0	1909137456
0	6	0	0	1909152160
0	6	0	0	1909166860
0	3	0	0	1909181580
0	3	0	0	1909196280
0	6	0	0	1909210984
0	3	0	0	1909225704
0	3	0	0	1909240404
0	3	0	0	1909255104
0	3	0	0	1909269824
0	3	0	0	1909284524
0	3	0	0	1909299232
0	3	0	0	1909313936
0	3	0	0	1909328636
0	3	0	0	1909343356
0	3	0	0	1909358056
0	3	0	0	1909372760
0	6	0	0	1909387480
0	3	0	0	1909402180
0	3	0	0	1909416880
0	3	0	0	1909431588
0	3	0	0	1909446288
0	6	0	0	1909460988
0	3	0	0	1909475708
0	3	0	0	1909490408
0	6	0	0	1909505120
0	3	0	0	1909519824
0	3	0	0	1909534528
0	3	0	0	1909549252
0	3	0	0	1909563952
0	3	0	0	1909578652
0	3	0	0	1909593360
0	3	0	0	1909608060
0	6	0	0	1909622764
0	3	0	0	1909637488
0	3	0	0	1909652188
0	3	0	0	1909666904
